relative_path,class_name,class_idx,split
EuroSAT_RGB/Residential/Residential_1301.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_1303.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_1305.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_1312.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_1316.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_1320.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_1337.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_1349.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_1352.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_1358.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_1361.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_1365.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_1367.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_1368.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_137.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_1380.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_1384.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_1391.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_1396.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_1416.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_1425.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_1428.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_1432.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_1434.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_144.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_1446.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_1449.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_1450.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_1454.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_1463.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_1477.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_1490.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_1493.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_1502.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_1504.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_1509.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_1515.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_1542.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_1543.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_1544.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_1547.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_1549.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_1551.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_1559.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_1562.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_1563.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_1566.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_1570.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_1572.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_1576.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_1579.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_1586.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_1595.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_1597.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_1598.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_1599.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_1602.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_1603.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_1606.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_1607.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_1616.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_1621.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_1625.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_1649.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_1651.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_1653.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_1659.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_1664.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_1672.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_1677.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_168.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_1687.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_1692.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_1697.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_17.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_1704.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_1707.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_1714.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_1723.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_1737.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_1742.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_1744.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_1750.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_1772.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_1777.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_1781.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_1788.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_1805.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_1816.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_182.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_1822.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_1823.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_1832.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_1834.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_1844.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_1852.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_1864.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_1866.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_1868.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_1880.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_1882.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_1884.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_1893.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_1896.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_1902.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_1905.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_1922.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_1928.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_1935.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_1947.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_1949.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_1950.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_1973.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_1975.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_1977.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_1995.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2000.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2006.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2017.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2022.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2023.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2026.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2032.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_204.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2044.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2047.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2054.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2058.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2062.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2068.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2072.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2076.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_208.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2080.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2094.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2100.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2103.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2104.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2105.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2106.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2113.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2127.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2128.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2133.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2138.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2139.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_214.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2146.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2149.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2155.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2159.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_216.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2167.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2171.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2178.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2191.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2203.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2206.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2208.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2209.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_221.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2217.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2219.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2223.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2224.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2229.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2231.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2237.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2241.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2247.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2251.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2252.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2254.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_226.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2262.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2294.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2308.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2311.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2315.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2320.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2328.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2334.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2336.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_234.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2340.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2350.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2358.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2364.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2370.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2371.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2388.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2426.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2432.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2433.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2434.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2439.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2449.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2462.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2464.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2472.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2477.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2482.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2490.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2493.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2495.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2499.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_250.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2509.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2517.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_252.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2525.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2530.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2535.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2537.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2539.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_254.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2544.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2555.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2568.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2570.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2579.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2582.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2584.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2592.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2593.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2599.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2601.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2604.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2653.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2655.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2656.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2662.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2667.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2681.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2687.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_27.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2702.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2707.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_271.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2727.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2736.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2741.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2743.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2744.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2748.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2768.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2772.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2773.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2774.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2779.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2780.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2781.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2792.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2794.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2806.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2811.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2814.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2820.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2824.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2829.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_283.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2833.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2835.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2838.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2843.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2846.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2849.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2860.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2863.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2875.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2882.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2888.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_289.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2897.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2916.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2923.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2938.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2940.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2948.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2955.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2958.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2963.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_297.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2970.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2985.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2991.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2998.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_2999.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_301.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_307.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_312.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_313.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_315.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_317.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_323.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_333.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_344.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_357.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_359.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_360.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_362.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_364.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_382.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_406.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_407.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_410.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_42.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_425.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_426.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_429.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_433.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_442.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_447.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_468.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_469.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_472.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_474.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_48.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_480.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_486.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_487.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_488.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_490.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_501.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_502.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_514.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_527.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_537.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_539.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_552.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_565.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_57.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_573.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_584.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_586.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_600.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_605.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_607.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_617.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_620.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_625.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_626.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_63.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_631.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_637.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_647.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_648.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_649.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_651.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_664.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_674.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_68.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_683.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_690.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_692.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_705.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_707.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_712.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_723.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_728.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_73.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_747.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_752.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_754.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_761.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_778.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_791.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_797.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_799.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_811.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_815.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_821.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_825.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_837.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_844.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_845.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_859.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_867.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_870.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_871.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_873.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_876.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_887.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_890.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_895.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_904.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_912.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_918.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_92.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_938.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_958.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_963.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_967.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_975.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_977.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_981.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_990.jpg,Residential,7,val
EuroSAT_RGB/Residential/Residential_996.jpg,Residential,7,val
EuroSAT_RGB/River/River_1.jpg,River,8,val
EuroSAT_RGB/River/River_1011.jpg,River,8,val
EuroSAT_RGB/River/River_1019.jpg,River,8,val
EuroSAT_RGB/River/River_1038.jpg,River,8,val
EuroSAT_RGB/River/River_1039.jpg,River,8,val
EuroSAT_RGB/River/River_1040.jpg,River,8,val
EuroSAT_RGB/River/River_1043.jpg,River,8,val
EuroSAT_RGB/River/River_105.jpg,River,8,val
EuroSAT_RGB/River/River_1056.jpg,River,8,val
EuroSAT_RGB/River/River_1074.jpg,River,8,val
EuroSAT_RGB/River/River_1075.jpg,River,8,val
EuroSAT_RGB/River/River_1079.jpg,River,8,val
EuroSAT_RGB/River/River_1085.jpg,River,8,val
EuroSAT_RGB/River/River_1089.jpg,River,8,val
EuroSAT_RGB/River/River_1092.jpg,River,8,val
EuroSAT_RGB/River/River_1100.jpg,River,8,val
EuroSAT_RGB/River/River_1105.jpg,River,8,val
EuroSAT_RGB/River/River_1111.jpg,River,8,val
EuroSAT_RGB/River/River_1114.jpg,River,8,val
EuroSAT_RGB/River/River_1118.jpg,River,8,val
