relative_path,class_name,class_idx,split
EuroSAT_RGB/Residential/Residential_2607.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_2608.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_261.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_2610.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_2614.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_2617.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_262.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_2629.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_263.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_2636.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_2640.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_2643.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_2651.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_2657.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_2666.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_2669.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_2676.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_2693.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_2696.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_2698.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_2703.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_2706.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_2713.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_2718.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_2719.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_2725.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_2728.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_273.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_2732.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_2755.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_2758.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_2763.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_2766.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_2778.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_2791.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_2793.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_2795.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_2796.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_2803.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_2804.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_2808.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_2810.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_2818.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_2839.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_2840.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_2845.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_2853.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_2859.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_2864.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_2867.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_287.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_2877.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_2883.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_2889.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_2891.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_2894.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_2904.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_2905.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_2914.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_2918.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_292.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_2929.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_2930.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_2934.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_2935.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_2949.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_2956.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_2966.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_2968.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_2972.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_2995.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_2996.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_314.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_318.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_32.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_327.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_331.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_335.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_336.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_338.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_339.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_369.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_375.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_386.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_387.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_390.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_393.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_397.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_401.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_403.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_405.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_409.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_413.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_427.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_435.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_451.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_457.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_475.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_493.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_503.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_506.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_509.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_511.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_513.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_52.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_523.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_526.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_530.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_532.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_534.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_543.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_545.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_558.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_562.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_566.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_567.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_568.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_570.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_572.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_578.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_588.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_590.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_60.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_613.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_623.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_652.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_658.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_676.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_678.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_681.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_685.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_688.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_691.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_697.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_703.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_711.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_732.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_751.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_757.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_773.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_780.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_783.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_79.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_792.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_795.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_802.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_817.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_822.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_829.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_83.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_835.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_840.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_841.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_847.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_848.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_875.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_88.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_883.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_894.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_901.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_914.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_915.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_923.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_925.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_927.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_934.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_943.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_948.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_949.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_951.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_956.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_966.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_970.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_984.jpg,Residential,7,test
EuroSAT_RGB/Residential/Residential_994.jpg,Residential,7,test
EuroSAT_RGB/River/River_1002.jpg,River,8,test
EuroSAT_RGB/River/River_1008.jpg,River,8,test
EuroSAT_RGB/River/River_1009.jpg,River,8,test
EuroSAT_RGB/River/River_1018.jpg,River,8,test
EuroSAT_RGB/River/River_1026.jpg,River,8,test
EuroSAT_RGB/River/River_103.jpg,River,8,test
EuroSAT_RGB/River/River_1046.jpg,River,8,test
EuroSAT_RGB/River/River_1047.jpg,River,8,test
EuroSAT_RGB/River/River_1052.jpg,River,8,test
EuroSAT_RGB/River/River_1060.jpg,River,8,test
EuroSAT_RGB/River/River_1061.jpg,River,8,test
EuroSAT_RGB/River/River_1062.jpg,River,8,test
EuroSAT_RGB/River/River_1068.jpg,River,8,test
EuroSAT_RGB/River/River_1070.jpg,River,8,test
EuroSAT_RGB/River/River_1080.jpg,River,8,test
EuroSAT_RGB/River/River_1082.jpg,River,8,test
EuroSAT_RGB/River/River_109.jpg,River,8,test
EuroSAT_RGB/River/River_1090.jpg,River,8,test
EuroSAT_RGB/River/River_1093.jpg,River,8,test
EuroSAT_RGB/River/River_1095.jpg,River,8,test
EuroSAT_RGB/River/River_1097.jpg,River,8,test
EuroSAT_RGB/River/River_1098.jpg,River,8,test
EuroSAT_RGB/River/River_11.jpg,River,8,test
EuroSAT_RGB/River/River_1107.jpg,River,8,test
EuroSAT_RGB/River/River_111.jpg,River,8,test
EuroSAT_RGB/River/River_1110.jpg,River,8,test
EuroSAT_RGB/River/River_1115.jpg,River,8,test
EuroSAT_RGB/River/River_1116.jpg,River,8,test
EuroSAT_RGB/River/River_1117.jpg,River,8,test
EuroSAT_RGB/River/River_1134.jpg,River,8,test
EuroSAT_RGB/River/River_1135.jpg,River,8,test
EuroSAT_RGB/River/River_1138.jpg,River,8,test
EuroSAT_RGB/River/River_1140.jpg,River,8,test
EuroSAT_RGB/River/River_1152.jpg,River,8,test
EuroSAT_RGB/River/River_1154.jpg,River,8,test
EuroSAT_RGB/River/River_1155.jpg,River,8,test
EuroSAT_RGB/River/River_1160.jpg,River,8,test
EuroSAT_RGB/River/River_1174.jpg,River,8,test
EuroSAT_RGB/River/River_118.jpg,River,8,test
EuroSAT_RGB/River/River_1185.jpg,River,8,test
EuroSAT_RGB/River/River_1186.jpg,River,8,test
EuroSAT_RGB/River/River_1196.jpg,River,8,test
EuroSAT_RGB/River/River_1197.jpg,River,8,test
EuroSAT_RGB/River/River_120.jpg,River,8,test
EuroSAT_RGB/River/River_121.jpg,River,8,test
EuroSAT_RGB/River/River_1214.jpg,River,8,test
EuroSAT_RGB/River/River_1217.jpg,River,8,test
EuroSAT_RGB/River/River_1220.jpg,River,8,test
EuroSAT_RGB/River/River_1222.jpg,River,8,test
EuroSAT_RGB/River/River_1224.jpg,River,8,test
EuroSAT_RGB/River/River_1234.jpg,River,8,test
EuroSAT_RGB/River/River_1237.jpg,River,8,test
EuroSAT_RGB/River/River_1238.jpg,River,8,test
EuroSAT_RGB/River/River_1240.jpg,River,8,test
EuroSAT_RGB/River/River_1241.jpg,River,8,test
EuroSAT_RGB/River/River_1245.jpg,River,8,test
EuroSAT_RGB/River/River_1248.jpg,River,8,test
EuroSAT_RGB/River/River_1249.jpg,River,8,test
EuroSAT_RGB/River/River_1259.jpg,River,8,test
EuroSAT_RGB/River/River_1274.jpg,River,8,test
EuroSAT_RGB/River/River_129.jpg,River,8,test
EuroSAT_RGB/River/River_1292.jpg,River,8,test
EuroSAT_RGB/River/River_1306.jpg,River,8,test
EuroSAT_RGB/River/River_1309.jpg,River,8,test
EuroSAT_RGB/River/River_1312.jpg,River,8,test
EuroSAT_RGB/River/River_1326.jpg,River,8,test
EuroSAT_RGB/River/River_1327.jpg,River,8,test
EuroSAT_RGB/River/River_133.jpg,River,8,test
EuroSAT_RGB/River/River_1330.jpg,River,8,test
EuroSAT_RGB/River/River_1349.jpg,River,8,test
EuroSAT_RGB/River/River_1357.jpg,River,8,test
EuroSAT_RGB/River/River_1358.jpg,River,8,test
EuroSAT_RGB/River/River_1365.jpg,River,8,test
EuroSAT_RGB/River/River_1368.jpg,River,8,test
EuroSAT_RGB/River/River_1369.jpg,River,8,test
EuroSAT_RGB/River/River_1373.jpg,River,8,test
EuroSAT_RGB/River/River_1375.jpg,River,8,test
EuroSAT_RGB/River/River_1380.jpg,River,8,test
EuroSAT_RGB/River/River_1384.jpg,River,8,test
EuroSAT_RGB/River/River_1388.jpg,River,8,test
EuroSAT_RGB/River/River_1390.jpg,River,8,test
EuroSAT_RGB/River/River_1393.jpg,River,8,test
EuroSAT_RGB/River/River_1394.jpg,River,8,test
EuroSAT_RGB/River/River_1398.jpg,River,8,test
EuroSAT_RGB/River/River_1405.jpg,River,8,test
EuroSAT_RGB/River/River_1410.jpg,River,8,test
EuroSAT_RGB/River/River_1413.jpg,River,8,test
EuroSAT_RGB/River/River_1418.jpg,River,8,test
EuroSAT_RGB/River/River_1419.jpg,River,8,test
EuroSAT_RGB/River/River_1422.jpg,River,8,test
EuroSAT_RGB/River/River_1425.jpg,River,8,test
EuroSAT_RGB/River/River_1428.jpg,River,8,test
EuroSAT_RGB/River/River_1433.jpg,River,8,test
EuroSAT_RGB/River/River_1435.jpg,River,8,test
EuroSAT_RGB/River/River_1441.jpg,River,8,test
EuroSAT_RGB/River/River_1442.jpg,River,8,test
EuroSAT_RGB/River/River_1444.jpg,River,8,test
EuroSAT_RGB/River/River_1450.jpg,River,8,test
EuroSAT_RGB/River/River_1452.jpg,River,8,test
EuroSAT_RGB/River/River_1457.jpg,River,8,test
EuroSAT_RGB/River/River_1458.jpg,River,8,test
EuroSAT_RGB/River/River_1465.jpg,River,8,test
EuroSAT_RGB/River/River_1471.jpg,River,8,test
EuroSAT_RGB/River/River_1473.jpg,River,8,test
EuroSAT_RGB/River/River_1476.jpg,River,8,test
EuroSAT_RGB/River/River_1478.jpg,River,8,test
EuroSAT_RGB/River/River_1479.jpg,River,8,test
EuroSAT_RGB/River/River_1495.jpg,River,8,test
EuroSAT_RGB/River/River_150.jpg,River,8,test
EuroSAT_RGB/River/River_1502.jpg,River,8,test
EuroSAT_RGB/River/River_1508.jpg,River,8,test
EuroSAT_RGB/River/River_1512.jpg,River,8,test
EuroSAT_RGB/River/River_1516.jpg,River,8,test
EuroSAT_RGB/River/River_1517.jpg,River,8,test
EuroSAT_RGB/River/River_1521.jpg,River,8,test
EuroSAT_RGB/River/River_1539.jpg,River,8,test
EuroSAT_RGB/River/River_1544.jpg,River,8,test
EuroSAT_RGB/River/River_1546.jpg,River,8,test
EuroSAT_RGB/River/River_1547.jpg,River,8,test
EuroSAT_RGB/River/River_155.jpg,River,8,test
EuroSAT_RGB/River/River_1551.jpg,River,8,test
EuroSAT_RGB/River/River_1574.jpg,River,8,test
EuroSAT_RGB/River/River_1576.jpg,River,8,test
EuroSAT_RGB/River/River_1579.jpg,River,8,test
EuroSAT_RGB/River/River_1582.jpg,River,8,test
EuroSAT_RGB/River/River_1583.jpg,River,8,test
EuroSAT_RGB/River/River_1591.jpg,River,8,test
EuroSAT_RGB/River/River_1596.jpg,River,8,test
EuroSAT_RGB/River/River_1607.jpg,River,8,test
EuroSAT_RGB/River/River_1611.jpg,River,8,test
EuroSAT_RGB/River/River_1630.jpg,River,8,test
EuroSAT_RGB/River/River_1633.jpg,River,8,test
EuroSAT_RGB/River/River_1634.jpg,River,8,test
EuroSAT_RGB/River/River_1640.jpg,River,8,test
EuroSAT_RGB/River/River_1643.jpg,River,8,test
EuroSAT_RGB/River/River_1648.jpg,River,8,test
EuroSAT_RGB/River/River_1658.jpg,River,8,test
EuroSAT_RGB/River/River_1665.jpg,River,8,test
EuroSAT_RGB/River/River_1669.jpg,River,8,test
EuroSAT_RGB/River/River_1673.jpg,River,8,test
EuroSAT_RGB/River/River_1701.jpg,River,8,test
EuroSAT_RGB/River/River_1708.jpg,River,8,test
EuroSAT_RGB/River/River_1712.jpg,River,8,test
EuroSAT_RGB/River/River_1719.jpg,River,8,test
EuroSAT_RGB/River/River_1723.jpg,River,8,test
EuroSAT_RGB/River/River_1728.jpg,River,8,test
EuroSAT_RGB/River/River_1730.jpg,River,8,test
EuroSAT_RGB/River/River_1731.jpg,River,8,test
EuroSAT_RGB/River/River_1734.jpg,River,8,test
EuroSAT_RGB/River/River_1737.jpg,River,8,test
EuroSAT_RGB/River/River_1752.jpg,River,8,test
EuroSAT_RGB/River/River_1762.jpg,River,8,test
EuroSAT_RGB/River/River_1767.jpg,River,8,test
EuroSAT_RGB/River/River_1776.jpg,River,8,test
EuroSAT_RGB/River/River_1780.jpg,River,8,test
EuroSAT_RGB/River/River_1788.jpg,River,8,test
EuroSAT_RGB/River/River_1789.jpg,River,8,test
EuroSAT_RGB/River/River_1790.jpg,River,8,test
EuroSAT_RGB/River/River_1796.jpg,River,8,test
EuroSAT_RGB/River/River_1816.jpg,River,8,test
EuroSAT_RGB/River/River_1823.jpg,River,8,test
EuroSAT_RGB/River/River_184.jpg,River,8,test
EuroSAT_RGB/River/River_1842.jpg,River,8,test
EuroSAT_RGB/River/River_1843.jpg,River,8,test
EuroSAT_RGB/River/River_1846.jpg,River,8,test
EuroSAT_RGB/River/River_185.jpg,River,8,test
EuroSAT_RGB/River/River_1859.jpg,River,8,test
EuroSAT_RGB/River/River_1866.jpg,River,8,test
EuroSAT_RGB/River/River_1869.jpg,River,8,test
EuroSAT_RGB/River/River_1886.jpg,River,8,test
EuroSAT_RGB/River/River_1906.jpg,River,8,test
EuroSAT_RGB/River/River_1907.jpg,River,8,test
EuroSAT_RGB/River/River_1913.jpg,River,8,test
EuroSAT_RGB/River/River_1915.jpg,River,8,test
EuroSAT_RGB/River/River_1918.jpg,River,8,test
EuroSAT_RGB/River/River_1919.jpg,River,8,test
EuroSAT_RGB/River/River_1924.jpg,River,8,test
EuroSAT_RGB/River/River_1925.jpg,River,8,test
EuroSAT_RGB/River/River_1929.jpg,River,8,test
EuroSAT_RGB/River/River_1934.jpg,River,8,test
EuroSAT_RGB/River/River_1936.jpg,River,8,test
EuroSAT_RGB/River/River_1940.jpg,River,8,test
EuroSAT_RGB/River/River_1955.jpg,River,8,test
EuroSAT_RGB/River/River_1958.jpg,River,8,test
EuroSAT_RGB/River/River_1961.jpg,River,8,test
EuroSAT_RGB/River/River_1967.jpg,River,8,test
EuroSAT_RGB/River/River_1972.jpg,River,8,test
EuroSAT_RGB/River/River_198.jpg,River,8,test
EuroSAT_RGB/River/River_1980.jpg,River,8,test
EuroSAT_RGB/River/River_1993.jpg,River,8,test
EuroSAT_RGB/River/River_2013.jpg,River,8,test
EuroSAT_RGB/River/River_2016.jpg,River,8,test
EuroSAT_RGB/River/River_2022.jpg,River,8,test
EuroSAT_RGB/River/River_2035.jpg,River,8,test
EuroSAT_RGB/River/River_2038.jpg,River,8,test
EuroSAT_RGB/River/River_2047.jpg,River,8,test
EuroSAT_RGB/River/River_2049.jpg,River,8,test
EuroSAT_RGB/River/River_2050.jpg,River,8,test
EuroSAT_RGB/River/River_2055.jpg,River,8,test
EuroSAT_RGB/River/River_2059.jpg,River,8,test
EuroSAT_RGB/River/River_2064.jpg,River,8,test
EuroSAT_RGB/River/River_2066.jpg,River,8,test
EuroSAT_RGB/River/River_2077.jpg,River,8,test
EuroSAT_RGB/River/River_2080.jpg,River,8,test
EuroSAT_RGB/River/River_2096.jpg,River,8,test
EuroSAT_RGB/River/River_2104.jpg,River,8,test
EuroSAT_RGB/River/River_2109.jpg,River,8,test
EuroSAT_RGB/River/River_2119.jpg,River,8,test
EuroSAT_RGB/River/River_213.jpg,River,8,test
EuroSAT_RGB/River/River_2134.jpg,River,8,test
EuroSAT_RGB/River/River_2143.jpg,River,8,test
EuroSAT_RGB/River/River_216.jpg,River,8,test
EuroSAT_RGB/River/River_2166.jpg,River,8,test
EuroSAT_RGB/River/River_2176.jpg,River,8,test
EuroSAT_RGB/River/River_2187.jpg,River,8,test
EuroSAT_RGB/River/River_2201.jpg,River,8,test
EuroSAT_RGB/River/River_2216.jpg,River,8,test
EuroSAT_RGB/River/River_2222.jpg,River,8,test
EuroSAT_RGB/River/River_2229.jpg,River,8,test
EuroSAT_RGB/River/River_2240.jpg,River,8,test
EuroSAT_RGB/River/River_2241.jpg,River,8,test
EuroSAT_RGB/River/River_2260.jpg,River,8,test
EuroSAT_RGB/River/River_2261.jpg,River,8,test
EuroSAT_RGB/River/River_2262.jpg,River,8,test
EuroSAT_RGB/River/River_2271.jpg,River,8,test
EuroSAT_RGB/River/River_2281.jpg,River,8,test
EuroSAT_RGB/River/River_2285.jpg,River,8,test
EuroSAT_RGB/River/River_2289.jpg,River,8,test
EuroSAT_RGB/River/River_230.jpg,River,8,test
EuroSAT_RGB/River/River_2308.jpg,River,8,test
EuroSAT_RGB/River/River_2321.jpg,River,8,test
EuroSAT_RGB/River/River_233.jpg,River,8,test
EuroSAT_RGB/River/River_2332.jpg,River,8,test
EuroSAT_RGB/River/River_2337.jpg,River,8,test
EuroSAT_RGB/River/River_2349.jpg,River,8,test
EuroSAT_RGB/River/River_235.jpg,River,8,test
EuroSAT_RGB/River/River_2350.jpg,River,8,test
EuroSAT_RGB/River/River_2357.jpg,River,8,test
EuroSAT_RGB/River/River_236.jpg,River,8,test
EuroSAT_RGB/River/River_2366.jpg,River,8,test
EuroSAT_RGB/River/River_237.jpg,River,8,test
EuroSAT_RGB/River/River_2383.jpg,River,8,test
EuroSAT_RGB/River/River_240.jpg,River,8,test
EuroSAT_RGB/River/River_2400.jpg,River,8,test
EuroSAT_RGB/River/River_2406.jpg,River,8,test
EuroSAT_RGB/River/River_2407.jpg,River,8,test
EuroSAT_RGB/River/River_2409.jpg,River,8,test
EuroSAT_RGB/River/River_2426.jpg,River,8,test
EuroSAT_RGB/River/River_245.jpg,River,8,test
EuroSAT_RGB/River/River_2454.jpg,River,8,test
EuroSAT_RGB/River/River_2468.jpg,River,8,test
EuroSAT_RGB/River/River_247.jpg,River,8,test
EuroSAT_RGB/River/River_2475.jpg,River,8,test
EuroSAT_RGB/River/River_2482.jpg,River,8,test
EuroSAT_RGB/River/River_2483.jpg,River,8,test
EuroSAT_RGB/River/River_2484.jpg,River,8,test
EuroSAT_RGB/River/River_2494.jpg,River,8,test
EuroSAT_RGB/River/River_254.jpg,River,8,test
EuroSAT_RGB/River/River_26.jpg,River,8,test
EuroSAT_RGB/River/River_262.jpg,River,8,test
EuroSAT_RGB/River/River_268.jpg,River,8,test
EuroSAT_RGB/River/River_269.jpg,River,8,test
EuroSAT_RGB/River/River_277.jpg,River,8,test
EuroSAT_RGB/River/River_278.jpg,River,8,test
EuroSAT_RGB/River/River_305.jpg,River,8,test
EuroSAT_RGB/River/River_308.jpg,River,8,test
EuroSAT_RGB/River/River_31.jpg,River,8,test
EuroSAT_RGB/River/River_310.jpg,River,8,test
EuroSAT_RGB/River/River_315.jpg,River,8,test
EuroSAT_RGB/River/River_317.jpg,River,8,test
EuroSAT_RGB/River/River_318.jpg,River,8,test
EuroSAT_RGB/River/River_319.jpg,River,8,test
EuroSAT_RGB/River/River_331.jpg,River,8,test
EuroSAT_RGB/River/River_336.jpg,River,8,test
EuroSAT_RGB/River/River_338.jpg,River,8,test
EuroSAT_RGB/River/River_339.jpg,River,8,test
EuroSAT_RGB/River/River_349.jpg,River,8,test
EuroSAT_RGB/River/River_352.jpg,River,8,test
EuroSAT_RGB/River/River_359.jpg,River,8,test
EuroSAT_RGB/River/River_360.jpg,River,8,test
EuroSAT_RGB/River/River_361.jpg,River,8,test
EuroSAT_RGB/River/River_367.jpg,River,8,test
EuroSAT_RGB/River/River_369.jpg,River,8,test
EuroSAT_RGB/River/River_380.jpg,River,8,test
EuroSAT_RGB/River/River_381.jpg,River,8,test
EuroSAT_RGB/River/River_387.jpg,River,8,test
EuroSAT_RGB/River/River_393.jpg,River,8,test
EuroSAT_RGB/River/River_394.jpg,River,8,test
EuroSAT_RGB/River/River_396.jpg,River,8,test
EuroSAT_RGB/River/River_4.jpg,River,8,test
EuroSAT_RGB/River/River_401.jpg,River,8,test
EuroSAT_RGB/River/River_404.jpg,River,8,test
